Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm)
2023-10-27 06:51:00,0/0,5,1,321,2.5,14
2023-10-27 06:52:00,0/39,11,3,243,5.2,18
2023-10-27 06:53:00,0/49,10,3,514,11.3,18
2023-10-27 06:54:00,0/42,13,4,301,5.6,18
2023-10-27 06:55:00,2/41,13,4,302,5.4,18
2023-10-27 06:56:00,3/41,12,4,306,5.4,18
2023-10-27 06:57:00,3/40,12,4,298,5.4,18
2023-10-27 06:58:00,3/40,12,3,292,5.3,18
2023-10-27 06:59:00,4/40,13,4,297,5.4,18
2023-10-27 07:00:00,3/39,16,3,410,5.8,14
2023-10-27 07:01:00,5/39,16,3,423,5.9,14
2023-10-27 07:02:00,6/38,16,3,418,5.9,14
2023-10-27 07:03:00,6/38,16,3,427,5.9,14
2023-10-27 07:04:00,6/38,16,4,425,5.9,14
2023-10-27 07:05:00,7/38,16,3,426,5.9,14
2023-10-27 07:06:00,7/38,16,3,424,6.0,14
2023-10-27 07:07:00,8/38,16,3,424,5.9,14
2023-10-27 07:08:00,8/38,16,4,424,5.9,14
2023-10-27 07:09:00,8/38,16,3,429,6.0,14
2023-10-27 07:10:00,8/38,16,3,427,6.0,14
2023-10-27 07:11:00,8/38,16,3,423,6.0,14
2023-10-27 07:12:00,8/38,16,3,428,6.0,14
2023-10-27 07:13:00,9/38,16,3,426,6.0,14
2023-10-27 07:14:00,9/38,16,3,424,6.0,14
2023-10-27 07:15:00,8/39,16,3,438,5.4,12
2023-10-27 07:16:00,7/39,16,3,438,5.2,12
2023-10-27 07:17:00,7/39,16,3,436,5.2,12
2023-10-27 07:18:00,0/39,16,3,438,5.3,12
2023-10-27 07:19:00,7/39,16,3,433,5.2,12
2023-10-27 07:20:00,7/39,16,3,439,5.2,12
2023-10-27 07:21:00,7/39,16,3,438,5.2,12
2023-10-27 07:22:00,7/39,16,3,435,5.2,12
2023-10-27 07:23:00,7/39,16,3,437,5.2,12
2023-10-27 07:24:00,7/39,16,3,435,5.2,12
2023-10-27 07:25:00,7/39,16,3,435,5.3,12
2023-10-27 07:26:00,7/39,16,3,435,5.2,12
2023-10-27 07:27:00,7/38,16,3,439,5.2,12
2023-10-27 07:28:00,7/39,16,3,431,5.2,12
2023-10-27 07:29:00,7/39,16,3,437,5.2,12
2023-10-27 07:30:00,7/39,16,3,433,5.2,12
2023-10-27 07:31:00,7/39,16,3,431,5.2,12
