Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm)
2023-10-26 06:48:00,36/36,9,3,263,8.8,25
2023-10-26 06:49:00,0/34,13,4,300,5.4,18
2023-10-26 06:50:00,0/33,13,3,300,5.4,18
2023-10-26 06:51:00,0/31,13,3,295,5.4,18
2023-10-26 06:52:00,0/31,13,4,304,5.5,18
2023-10-26 06:53:00,0/33,16,3,378,5.3,15
2023-10-26 06:54:00,0/33,16,3,376,5.7,15
2023-10-26 06:55:00,0/32,16,3,390,5.7,14
2023-10-26 06:56:00,0/32,16,3,395,5.5,14
2023-10-26 06:57:00,0/32,16,3,413,5.6,14
2023-10-26 06:58:00,0/31,16,3,402,5.6,14
2023-10-26 06:59:00,0/31,16,3,399,5.6,14
2023-10-26 07:00:00,0/31,16,3,397,5.6,14
2023-10-26 07:01:00,0/31,16,3,389,5.6,14
2023-10-26 07:02:00,0/30,16,3,401,5.8,14
2023-10-26 07:03:00,0/30,16,3,404,5.8,14
2023-10-26 07:04:00,0/30,16,3,396,5.7,14
2023-10-26 07:05:00,0/29,16,3,394,5.6,14
2023-10-26 07:06:00,0/29,16,3,397,5.6,14
2023-10-26 07:07:00,0/29,16,3,408,5.7,14
2023-10-26 07:08:00,0/29,16,3,397,5.6,14
2023-10-26 07:09:00,0/29,16,3,402,5.6,14
2023-10-26 07:10:00,0/28,16,3,396,5.6,14
2023-10-26 07:11:00,0/29,16,3,403,5.6,14
2023-10-26 07:12:00,0/29,16,3,399,5.6,14
2023-10-26 07:13:00,0/29,16,3,396,5.6,14
2023-10-26 07:14:00,0/28,16,3,402,5.8,14
2023-10-26 07:15:00,0/30,16,3,406,4.8,12
2023-10-26 07:16:00,0/30,16,3,403,4.8,12
2023-10-26 07:17:00,0/31,16,3,403,4.8,12
2023-10-26 07:18:00,0/31,16,3,402,4.8,12
2023-10-26 07:19:00,0/31,16,3,403,4.8,12
2023-10-26 07:20:00,0/31,16,3,400,4.8,12
2023-10-26 07:21:00,0/31,16,3,399,4.8,12
2023-10-26 07:22:00,0/32,16,3,399,4.8,12
2023-10-26 07:23:00,0/32,16,3,398,4.7,12
2023-10-26 07:24:00,0/31,16,3,392,4.8,12
2023-10-26 07:25:00,0/31,16,3,395,4.8,12
2023-10-26 07:26:00,0/31,16,3,398,4.8,12
2023-10-26 07:27:00,0/31,16,3,393,4.7,12
2023-10-26 07:28:00,0/32,16,3,396,4.7,12
