Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm)
2023-10-25 16:30:00,5/5,11,1,0,0.0,0
2023-10-25 16:31:00,0/42,16,4,655,8.0,20
2023-10-25 16:32:00,0/34,16,4,332,5.9,18
2023-10-25 16:33:00,0/33,16,4,326,5.9,18
2023-10-25 16:34:00,0/32,16,4,326,5.9,18
2023-10-25 16:35:00,0/32,16,4,327,5.9,18
2023-10-25 16:36:00,0/31,16,3,327,5.9,18
2023-10-25 16:37:00,0/32,16,3,325,5.9,18
2023-10-25 16:38:00,0/31,16,4,335,5.9,18
2023-10-25 16:39:00,0/31,16,3,324,5.9,18
2023-10-25 16:40:00,0/34,17,3,355,5.2,16
2023-10-25 16:41:00,0/32,17,3,363,5.5,15
2023-10-25 16:42:00,0/31,17,3,350,6.1,16
2023-10-25 16:43:00,0/30,17,3,368,5.9,16
2023-10-25 16:44:00,0/31,17,3,366,5.3,14
2023-10-25 16:45:00,0/30,17,3,356,6.1,17
2023-10-25 16:46:00,0/31,17,3,370,5.5,15
2023-10-25 16:47:00,0/30,17,3,367,6.2,17
2023-10-25 16:48:00,0/30,17,3,368,5.5,15
2023-10-25 16:49:00,0/31,17,4,355,5.5,15
2023-10-25 16:50:00,0/30,17,3,358,6.2,17
2023-10-25 16:51:00,0/31,17,4,354,5.9,16
2023-10-25 16:52:00,0/31,17,4,371,5.7,15
2023-10-25 16:53:00,0/30,17,4,370,5.7,15
2023-10-25 16:54:00,0/30,17,4,355,5.8,16
2023-10-25 16:55:00,0/30,17,3,365,5.6,15
2023-10-25 16:56:00,0/29,17,3,365,5.9,16
2023-10-25 16:57:00,0/29,15,3,316,5.8,16
2023-10-25 16:58:00,0/32,15,3,316,4.4,13
2023-10-25 16:59:00,0/32,15,3,319,4.3,13
2023-10-25 17:00:00,0/32,15,4,308,4.8,15
2023-10-25 17:01:00,0/32,15,3,310,4.5,14
2023-10-25 17:02:00,0/34,15,3,310,4.5,14
2023-10-25 17:03:00,0/35,15,3,309,3.7,12
2023-10-25 17:04:00,0/36,15,4,305,3.9,12
2023-10-25 17:05:00,0/34,15,4,303,5.0,16
2023-10-25 17:06:00,0/33,15,3,313,5.0,16
2023-10-25 17:07:00,0/35,15,3,305,4.1,13
2023-10-25 17:08:00,0/37,15,3,307,3.7,12
2023-10-25 17:09:00,0/37,15,3,304,3.7,12
2023-10-25 17:10:00,0/39,15,3,303,3.6,12
2023-10-25 17:11:00,0/39,15,3,307,3.7,12
2023-10-25 17:12:00,0/38,15,3,305,3.9,12
2023-10-25 17:13:00,0/40,15,3,304,3.6,12
2023-10-25 17:14:00,0/40,15,3,304,3.6,12
2023-10-25 17:15:00,0/40,15,3,301,3.6,12
2023-10-25 17:16:00,0/41,15,3,302,3.6,12
2023-10-25 17:17:00,0/41,15,3,307,3.6,12
2023-10-25 17:18:00,0/41,15,3,299,3.6,12
2023-10-25 17:19:00,0/41,15,3,295,3.6,12
2023-10-25 17:20:00,0/40,15,3,298,3.6,12
2023-10-25 17:21:00,0/43,15,3,295,3.6,12
2023-10-25 17:22:00,0/40,15,3,300,3.6,12
