Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm)
2023-10-27 10:46:00,0/0,11,4,885,5.2,14
2023-10-27 10:47:00,0/41,16,4,322,5.9,18
2023-10-27 10:48:00,0/39,15,4,319,6.2,18
2023-10-27 10:49:00,0/38,15,4,323,5.9,18
2023-10-27 10:50:00,0/38,15,4,319,5.8,18
2023-10-27 10:51:00,0/40,15,4,326,5.8,18
2023-10-27 10:52:00,0/39,15,4,321,5.8,18
2023-10-27 10:53:00,0/38,15,4,328,5.9,18
2023-10-27 10:54:00,0/37,15,4,325,5.8,18
2023-10-27 10:55:00,0/37,15,4,330,6.0,18
2023-10-27 10:56:00,0/36,15,4,321,5.8,18
2023-10-27 10:57:00,0/36,15,4,317,5.7,18
2023-10-27 10:58:00,0/35,15,4,325,5.9,18
2023-10-27 10:59:00,0/35,15,4,331,5.9,18
2023-10-27 11:00:00,0/34,15,4,326,5.8,18
2023-10-27 11:01:00,0/34,15,4,326,5.8,18
2023-10-27 11:02:00,0/34,15,4,322,5.8,18
2023-10-27 11:03:00,0/34,15,4,327,5.8,18
2023-10-27 11:04:00,0/34,15,4,328,5.9,18
2023-10-27 11:05:00,0/34,15,4,330,5.8,18
2023-10-27 11:06:00,0/38,15,3,340,4.1,12
2023-10-27 11:07:00,0/38,15,3,341,4.1,12
2023-10-27 11:08:00,0/39,15,3,340,4.1,12
2023-10-27 11:09:00,0/40,15,3,339,4.1,12
2023-10-27 11:10:00,0/40,15,3,341,4.1,12
2023-10-27 11:11:00,0/40,15,3,339,4.1,12
2023-10-27 11:12:00,0/41,15,3,337,4.0,12
2023-10-27 11:13:00,0/41,15,3,336,4.0,12
2023-10-27 11:14:00,0/41,15,3,336,4.0,12
2023-10-27 11:15:00,0/41,15,3,337,4.0,12
2023-10-27 11:16:00,0/42,15,3,337,4.0,12
2023-10-27 11:17:00,0/42,15,3,336,4.0,12
2023-10-27 11:18:00,0/42,15,3,335,4.0,12
2023-10-27 11:19:00,0/42,15,3,336,4.0,12
2023-10-27 11:20:00,0/42,15,3,335,4.0,12
2023-10-27 11:21:00,0/42,15,3,337,4.0,12
2023-10-27 11:22:00,0/43,15,3,333,4.0,12
2023-10-27 11:23:00,0/42,15,3,335,4.0,12
2023-10-27 11:24:00,0/42,15,3,335,4.0,12
2023-10-27 11:25:00,0/43,15,3,336,4.0,12
2023-10-27 11:26:00,0/43,15,3,334,4.0,12
2023-10-27 11:27:00,0/43,15,3,335,4.0,12
