Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm)
2023-10-27 14:41:00,0/39,12,2,303,5.5,19
2023-10-27 14:42:00,0/35,14,4,302,5.8,19
2023-10-27 14:43:00,0/35,13,4,298,5.8,19
2023-10-27 14:44:00,0/36,13,3,295,5.7,19
2023-10-27 14:45:00,0/35,13,4,310,5.7,19
2023-10-27 14:46:00,0/35,13,4,299,5.7,19
2023-10-27 14:47:00,0/35,15,4,361,5.6,15
2023-10-27 14:48:00,0/36,15,4,363,5.4,14
2023-10-27 14:49:00,0/36,15,3,376,5.2,13
2023-10-27 14:50:00,0/35,15,4,368,5.4,14
2023-10-27 14:51:00,0/35,15,3,384,5.3,13
2023-10-27 14:52:00,0/34,15,3,391,5.6,15
2023-10-27 14:53:00,0/34,15,3,384,5.4,14
2023-10-27 14:54:00,0/35,15,3,385,5.2,13
2023-10-27 14:55:00,0/34,15,4,383,5.0,13
2023-10-27 14:56:00,0/34,15,3,379,5.1,13
2023-10-27 14:57:00,0/34,15,3,387,5.1,13
2023-10-27 14:58:00,0/35,15,3,386,4.6,12
2023-10-27 14:59:00,0/35,15,3,384,4.6,12
2023-10-27 15:00:00,0/39,15,3,393,4.6,12
2023-10-27 15:01:00,0/37,15,3,387,4.6,12
2023-10-27 15:02:00,0/37,15,3,378,4.6,12
2023-10-27 15:03:00,0/36,15,3,379,4.6,12
2023-10-27 15:04:00,0/37,15,3,378,4.6,12
2023-10-27 15:05:00,0/37,15,3,373,4.5,12
2023-10-27 15:06:00,0/37,15,3,372,4.5,12
2023-10-27 15:07:00,0/37,15,3,377,4.5,12
2023-10-27 15:08:00,0/37,15,3,376,4.5,12
2023-10-27 15:09:00,0/37,15,3,371,4.5,12
2023-10-27 15:10:00,0/37,15,3,376,4.5,12
2023-10-27 15:11:00,0/37,15,3,371,4.5,12
2023-10-27 15:12:00,0/37,15,3,370,4.5,12
2023-10-27 15:13:00,0/37,15,3,374,4.5,12
2023-10-27 15:14:00,0/38,15,3,369,4.5,12
2023-10-27 15:15:00,0/38,15,3,371,4.5,12
2023-10-27 15:16:00,0/38,15,3,372,4.5,12
2023-10-27 15:17:00,0/38,15,3,372,4.2,11
2023-10-27 15:18:00,0/39,15,3,373,4.1,11
2023-10-27 15:19:00,0/39,15,3,373,4.1,11
2023-10-27 15:20:00,0/39,15,3,374,4.1,11
2023-10-27 15:21:00,0/39,15,3,372,4.1,11
2023-10-27 15:22:00,0/39,15,3,372,4.1,11
2023-10-27 15:23:00,0/39,15,3,372,4.1,11
2023-10-27 15:24:00,0/39,15,3,371,4.1,11
2023-10-27 15:25:00,0/39,15,3,376,4.1,11
