Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm)
2023-10-25 12:24:00,4/4,15,1,0,0.0,0
2023-10-25 12:25:00,0/38,17,4,384,10.1,18
2023-10-25 12:26:00,0/39,15,4,314,5.8,18
2023-10-25 12:27:00,0/37,20,4,102,2.3,18
2023-10-25 12:28:00,0/29,21,4,63,1.3,18
2023-10-25 12:29:00,0/24,21,4,16,0.3,18
2023-10-25 12:30:00,0/0,21,3,8,0.1,15
2023-10-25 12:31:00,0/62,16,4,581,9.7,20
2023-10-25 12:32:00,0/50,14,4,334,6.0,18
2023-10-25 12:33:00,0/47,14,4,329,6.0,18
2023-10-25 12:34:00,0/45,16,4,399,5.6,14
2023-10-25 12:35:00,0/43,16,4,396,5.6,14
2023-10-25 12:36:00,0/42,16,4,399,5.6,14
2023-10-25 12:37:00,0/41,16,3,398,5.6,14
2023-10-25 12:38:00,0/40,16,4,403,5.6,14
2023-10-25 12:39:00,0/39,16,3,397,5.6,14
2023-10-25 12:40:00,0/39,16,3,398,5.6,14
2023-10-25 12:41:00,0/38,16,3,403,5.6,14
2023-10-25 12:42:00,0/38,16,4,404,5.6,14
2023-10-25 12:43:00,0/38,16,4,403,5.6,14
2023-10-25 12:44:00,0/37,16,4,394,5.8,14
2023-10-25 12:45:00,0/37,16,4,400,5.6,14
2023-10-25 12:46:00,0/37,16,4,400,5.6,14
2023-10-25 12:47:00,0/36,16,3,394,5.5,14
2023-10-25 12:48:00,0/35,16,4,400,5.6,14
2023-10-25 12:49:00,0/35,16,4,398,5.6,14
2023-10-25 12:50:00,0/35,16,3,397,5.6,14
2023-10-25 12:51:00,0/36,16,4,404,5.6,14
2023-10-25 12:52:00,0/36,16,3,396,5.6,14
2023-10-25 12:53:00,0/36,16,4,400,5.6,14
2023-10-25 12:54:00,0/36,16,4,402,5.6,14
2023-10-25 12:55:00,0/36,16,4,398,5.7,14
2023-10-25 12:56:00,0/35,16,4,401,5.6,14
2023-10-25 12:57:00,0/36,16,4,401,5.6,14
2023-10-25 12:58:00,0/36,16,3,399,5.6,14
2023-10-25 12:59:00,0/36,16,3,396,5.6,14
2023-10-25 13:00:00,0/36,16,3,391,5.5,14
2023-10-25 13:01:00,0/36,16,3,390,5.5,14
2023-10-25 13:02:00,0/36,16,3,389,5.5,14
2023-10-25 13:03:00,0/35,16,3,392,5.7,14
2023-10-25 13:04:00,0/37,16,3,395,4.9,12
2023-10-25 13:05:00,0/37,16,3,397,4.8,12
2023-10-25 13:06:00,0/37,16,3,393,4.8,12
2023-10-25 13:07:00,0/37,16,3,398,4.8,12
2023-10-25 13:08:00,0/36,16,3,398,4.8,12
2023-10-25 13:09:00,0/38,14,3,342,4.1,12
2023-10-25 13:10:00,0/38,14,3,346,4.1,12
2023-10-25 13:11:00,0/39,14,3,343,4.1,12
2023-10-25 13:12:00,0/39,14,3,339,4.1,12
2023-10-25 13:13:00,0/40,14,3,341,4.1,12
2023-10-25 13:14:00,0/40,14,3,340,4.1,12
2023-10-25 13:15:00,0/38,16,4,390,4.7,12
2023-10-25 13:16:00,0/39,16,3,392,4.7,12
2023-10-25 13:17:00,0/38,16,3,392,4.7,12
2023-10-25 13:18:00,0/38,16,3,396,4.7,12
2023-10-25 13:19:00,0/38,16,3,396,4.9,12
2023-10-25 13:20:00,0/38,16,3,397,4.7,12
2023-10-25 13:21:00,0/40,14,3,344,4.1,12
2023-10-25 13:22:00,0/41,14,3,342,4.1,12
2023-10-25 13:23:00,0/41,14,3,333,4.1,12
2023-10-25 13:24:00,0/41,15,3,366,4.2,12
2023-10-25 13:25:00,0/40,15,3,368,4.4,12
2023-10-25 13:26:00,0/40,15,3,366,4.4,12
2023-10-25 13:27:00,0/41,15,3,361,4.4,12
2023-10-25 13:28:00,0/41,15,3,366,4.4,12
2023-10-25 13:29:00,0/41,15,3,363,4.5,12
2023-10-25 13:30:00,0/41,15,3,364,4.5,12
2023-10-25 13:31:00,0/41,15,3,366,4.4,12
2023-10-25 13:32:00,0/41,15,3,360,4.5,12
2023-10-25 13:33:00,0/41,15,3,364,4.5,12
2023-10-25 13:34:00,0/41,15,4,364,4.4,12
2023-10-25 13:35:00,0/41,15,3,365,4.5,12
2023-10-25 13:36:00,0/41,15,3,357,4.5,12
2023-10-25 13:37:00,0/41,15,3,366,4.5,12
2023-10-25 13:38:00,0/41,15,3,364,4.4,12
2023-10-25 13:39:00,0/41,15,3,355,4.5,12
2023-10-25 13:40:00,0/46,0,---,---,---,8
2023-10-25 13:41:00,0/44,15,3,359,4.3,12
2023-10-25 13:42:00,0/44,15,4,362,4.3,12
