Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm)
2023-10-25 07:10:00,0/0,1,1,245,2.4,"20"""
2023-10-25 07:11:00,0/39,14,2,322,6.1,18
2023-10-25 07:12:00,0/43,16,3,320,5.8,18
2023-10-25 07:13:00,0/41,16,4,329,5.9,18
2023-10-25 07:14:00,0/40,16,3,323,5.8,18
2023-10-25 07:15:00,0/41,16,4,326,5.9,18
2023-10-25 07:16:00,0/41,15,4,327,5.9,18
2023-10-25 07:17:00,0/46,17,3,364,4.2,12
2023-10-25 07:18:00,0/42,17,3,371,5.1,14
2023-10-25 07:19:00,0/42,17,3,372,5.2,14
2023-10-25 07:20:00,0/42,17,3,368,5.2,14
2023-10-25 07:21:00,0/41,17,3,376,5.2,14
2023-10-25 07:22:00,0/41,17,3,374,5.3,14
2023-10-25 07:23:00,0/41,17,3,378,5.3,14
2023-10-25 07:24:00,0/40,17,3,380,5.4,14
2023-10-25 07:25:00,0/40,17,3,387,5.4,14
2023-10-25 07:26:00,0/40,17,3,384,5.4,14
2023-10-25 07:27:00,0/39,17,3,381,5.4,14
2023-10-25 07:28:00,0/39,17,3,390,4.8,12
2023-10-25 07:29:00,0/39,17,3,387,4.7,12
2023-10-25 07:30:00,0/40,17,3,393,4.7,12
2023-10-25 07:31:00,0/40,17,3,397,4.9,12
2023-10-25 07:32:00,0/39,17,3,394,4.7,12
2023-10-25 07:33:00,0/39,17,3,395,4.9,12
2023-10-25 07:34:00,0/39,17,3,396,4.7,12
2023-10-25 07:35:00,0/39,17,3,392,4.7,12
2023-10-25 07:36:00,0/39,17,3,396,4.8,12
2023-10-25 07:37:00,0/39,17,3,391,4.7,12
2023-10-25 07:38:00,0/38,17,3,393,4.7,12
2023-10-25 07:39:00,0/37,17,3,391,5.5,14
2023-10-25 07:40:00,0/36,17,3,396,5.5,14
2023-10-25 07:41:00,0/36,17,3,394,5.5,14
2023-10-25 07:42:00,0/35,17,3,395,5.5,14
2023-10-25 07:43:00,0/35,17,3,394,5.5,14
2023-10-25 07:44:00,0/35,17,3,391,5.5,14
2023-10-25 07:45:00,0/37,15,3,344,4.9,14
2023-10-25 07:46:00,0/38,15,3,346,4.8,14
2023-10-25 07:47:00,0/38,15,3,344,4.8,14
2023-10-25 07:48:00,0/39,15,3,346,4.8,14
2023-10-25 07:49:00,0/39,15,3,341,4.8,14
2023-10-25 07:50:00,0/39,15,3,343,4.8,14
2023-10-25 07:51:00,0/40,15,3,343,4.8,14
2023-10-25 07:52:00,0/39,15,3,343,4.8,14
2023-10-25 07:53:00,0/40,15,3,343,4.8,14
2023-10-25 07:54:00,0/39,15,3,341,4.8,14
2023-10-25 07:55:00,0/40,15,3,334,4.7,14
2023-10-25 07:56:00,0/40,15,3,337,4.8,14
2023-10-25 07:57:00,0/40,15,3,341,4.8,14
2023-10-25 07:58:00,0/41,15,3,339,4.8,14
2023-10-25 07:59:00,0/40,15,3,342,4.8,14
2023-10-25 08:00:00,0/41,15,3,331,4.7,14
2023-10-25 08:01:00,0/40,15,3,332,5.1,15
2023-10-25 08:02:00,0/41,15,3,342,4.8,14
2023-10-25 08:03:00,0/40,15,3,337,4.8,14
2023-10-25 08:04:00,0/40,15,3,339,4.8,14
2023-10-25 08:05:00,0/39,15,3,341,5.0,14
2023-10-25 08:06:00,0/41,15,3,334,4.7,14
2023-10-25 08:07:00,0/41,15,3,333,4.7,14
2023-10-25 08:08:00,0/40,15,3,332,5.5,16
2023-10-25 08:09:00,0/41,15,3,337,4.7,14
2023-10-25 08:10:00,0/41,15,3,335,4.7,14
